TRANSACTION DETAILS,Category
INTERNAL FUND TRANSFER IN,Bank Transfers
CR825818673927/RMCPL13013/1,Other
CASHDEP/PITAMPURA/TP,Cash Deposits
CR821311494351/RMCPL18547/0,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
METRO INFRASYS PRIVATE LI,Other
NEFT/N034180467168586/PAY,Other
CASHDEP/RAJOURI/,Cash Deposits
CHQ DEPOSIT RETURN/200641,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/PITAMPURA/TP,Cash Deposits
INDO GIBL Indiaforensic STL05111,Other
Indiaforensic AEPS NPCI WDL SET,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/BHI-RIICO/,Cash Deposits
CASHDEP/RAJOURI/,Cash Deposits
CASHDEP/KAROL BAGH/,Cash Deposits
CASHDEP/SILVASSA/,Cash Deposits
CASHDEP/FARIDABAD/TP,Cash Deposits
RADADIYA MEHUL KUMAR,Other
NEFT/N004180446089254/PAY,Other
CASHDEP/HYDERABAD/,Cash Deposits
CB814110752017/RMCPL18488/2,Other
Indiaforensic NFS SETT 11-11-201,Other
P2P NEFT SETTLEMENT  INTE,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
CHQ DEP/482682/OWDEL1/SBI,Other
RTGS/ICICH16051274534/Indfor,Other
MICRO ATM INC DATED 31101,Other
PASFAR TECHNOLOGIES PRIVA,Business Services
CASHDEP/NOIDA/TP,Cash Deposits
CASHDEP/SURAT/,Cash Deposits
CASHDEP/CAPITOL PT/,Cash Deposits
Indiaforensic NFS SETT 27-02-201,Other
FUTURE RETAIL LIMITED (OW,Shopping/Retail
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/HAUS KHAS/NEERAJ,Cash Deposits
IMPS IW 24112016 1C,Other
NEFT/SBIN218158042580/MS,Other
NEFT/BKIDN16161554131/DEE,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRF FROM  Indiaforensic SERVICES,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF TO  Indiaforensic SERVICES I,Business Services
NEFT/AXISF15215056531/Indfor,Other
CR820813303579/RMCPL18216/2,Other
RTGS/ICICH16104266451/Indfor,Other
723620848087,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
MANGAL PETRO,Other
Indiaforensic MASTER INT27-29101,Other
CHQ DEP/924651/OWDEL1/IND,Other
CR718210931063/RMCPL11912/1,Other
CR821610252840/RMCPL10073/0,Other
TRF FRM  Indiaforensic SERVICES,Business Services
CASHDEP/SILVASSA/,Cash Deposits
CASHDEP/VILE-PARLE/,Cash Deposits
QWIKCILVER SOLUTIONS PVT,Other
Indiaforensic AEPS NPCI DEP SET,Other
RTGS/ICICH16091777693/Indfor,Other
Indiaforensic VISA ACQ DOM060219,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CR819111094917/RMCPL17167/1,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
AEPS ACQ CR ADJ FEES 1905,Other
NAAPTOL ONLINE SHOPING PV,Other
IMPS 060420182C,Other
IndforZAN,Other
CASHDEP/KAROL BAGH/,Cash Deposits
Indiaforensic RUPAY POS C2 ACQ23,Other
IMPS OW 30062017 1C,Other
CASHDEP/SILVASSA/,Cash Deposits
IMPS IW 01122015 3C,Other
AXEL RETAIL PRIVATE LIMIT,Other
CASHDEP/VAPI/,Cash Deposits
723613118578,Other
TRF TO  Indiaforensic ONLINE SER,Other
BEAT CSH PKP DEL GURG 617,Other
IMPS OW 23032017 3C,Other
AEPS INCOME DT 03-09-2018,Other
BEAT CSH PKP DEL GURG 158,Other
MEHAR ENTERTAINMENT PRIVA,Entertainment
IMPS 800218066866 FROM OX,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
TRF FROM Indiaforensic SERVICES,Business Services
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/GURGAON/,Cash Deposits
CASHDEP/CHANDNICHK/,Cash Deposits
CASHDEP/KAROL BAGH/LCT,Cash Deposits
NPCI SETELEMENT DIFF_3009,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic NFS SETT 25-10-201,Other
"Indiaforensic USA, INC./USD/8099",Other
VOYLLA FASHIONS PRIVATE L,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic VISA ACQ INT 30011,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
FDRL/REAL TIME GROSS SETTL,Bank Transfers
IMPS I/W 070815 FOR 2C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS 813818312215 FROM SA,Other
INDIAIDEAS.COM LTD,Payment Gateways
CASHDEP/KAROL BAGH/,Cash Deposits
CASHDEP/NOIDA/TP,Cash Deposits
NOMISMA MOBILE SOLUTIONS,Finance
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
INDIAIDEAS.COM LTD,Payment Gateways
Indiaforensic NFS SETT 25-09-201,Other
NEFT/20343192111DC/ARTHAS,Other
AVENUES INDIA PRIVATE LIM,Payment Gateways
IMPS OW 11072017 2C,Other
RTGS/STBPH15231526521/Indfor,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS 090620181C,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRF FROM  Indiaforensic SERVICES,Business Services
CASHDEP/KAROL BAGH/,Cash Deposits
RTGS/SBINH16271847116/Indfor,Other
DSB CASH PICKP IndforGNGR120,Cash Deposits
TRF TOESC,Other
IRTT00701829144,Other
TRF TO  Indiaforensic SERVICES I,Business Services
CR827814528982/RMCPL19108/0,Other
RTGS/YESBH16169460882/Indfor,Other
CASHDEP/GURGAON/,Cash Deposits
CASHDEP/SADARBAZAR/,Cash Deposits
Indiaforensic NFS SETT 16-02-201,Other
CR819410830328/RMCPL18734/1,Other
Indiaforensic NFS SETT 07-09-201,Other
CASHDEP/HAUS KHAS/KAMAL,Cash Deposits
CASHDEP/VAPI/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
SRS LIMITED,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CHQ DEP/2189/OWDEL1/HDFC/,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IMPS IW 06042016 4C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Sweep Trf To: 40900036427,Bank Transfers
CB717319962929/RMCPL11504/2,Other
CASHDEP/NOIDA/TP,Cash Deposits
NEFT/000011139222/SURVODA,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CHQ DEP/753930/OWDEL1/VIJ,Other
BBPS SETTLEMENT 02052017,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic RUPAY POS ACQ09101,Other
CASHDEP/RAJOURI/,Cash Deposits
CASHDEP/KAROL BAGH/,Cash Deposits
Indiaforensic AEPS NPCI DEP SET,Other
CASHDEP/RAJOURI/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/RAJOURI/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS 160220192C,Other
IMPS 1603182C,Other
CASHDEP/NOIDA/TP,Cash Deposits
IRCTC CORPORATE OFFICE AC,Travel
ZEN LEFIN PVT LTD1701302E,Other
CHQ DEP/22267/OWDEL1/CBIN,Other
IMPS 831822183928 FROM GA,Other
NEFT/SBIN216281721222/Indfor,Other
Sweep Trf To: 40900036427,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS O/W RTN & REPRESNTME,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRANGLO SDN BHD/USD/40000,Other
CASHDEP/THANEWEST/,Cash Deposits
NEFT/FDRL1008829357/ARTHAS,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
BBPS SETMNT FOR DT 080120,Other
IMPS OW 01082016 2C,Other
NOMISMA MOBILE SOLUTIONS,Finance
TRF TO  Indiaforensic SERVICES I,Business Services
IMPS 171017 2C,Other
RTGS/ICICH16112687320/Indfor,Other
RTGS/SBINH15362983580/Indfor,Other
IMPS 820019551439 FROM OX,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
Loan Recovery For90900004,Other
CR826414235519/RMCPL21107/2,Other
Indiaforensic MASTER ACQ DOM0311,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic NFS SETT 08-12-201,Other
CASHDEP/CAPITOL PT/,Cash Deposits
RTGS/SBINH16165908813/Indfor,Other
CR/703512236216/RMCPL09447/,Other
AEPS Indiaforensic GST 010218,Other
BIGTREE ENTERTAINMENT PRI,Entertainment
CASHDEP/GURGAON/,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
NEFT/FDRL324873890/Indiaforensic,Other
TRF FROM  Indiaforensic SERVICES,Business Services
CASHDEP/NOIDA/TP,Cash Deposits
CASHDEP/VAPI/,Cash Deposits
IMPS OW 21032017 2C,Other
NEFT/CITIN17804975551/PAY,Other
TRF TO  Indiaforensic SERVICES I,Business Services
DSB CASH PICKP IndiaforensicGUR2,Cash Deposits
RUPAY POS ACQ SETTL 14061,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/REAL TIME GROSS SETTL,Bank Transfers
AEPS GST INC DT 20-08-201,Other
BIGTREE ENTERTAINMENT PRI,Entertainment
IMPS 08072017 1C,Other
Indiaforensic NFS SETT 07-09-201,Other
CR734510330143/RMCPL13947/1,Other
MICRO ATM WDL FEE DT03091,Other
IMPS 831822185871 FROM GA,Other
TRF FROM  Indiaforensic SERVICES,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRF FROM  Indiaforensic SERVICES,Business Services
NEFT/SBIN219050779670/Indfor,Other
IMPS 120218 3C,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
CASHDEP/DAMAN/,Cash Deposits
CASHDEP/VIKASMARG/TP/CASH,Cash Deposits
CHQ DEP/1442/OWDEL1/SCBL/,Other
Indiaforensic VISA ACQ INT 06011,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
BHARTI AIRTEL LTD 1161438,Other
MICRO ATM GST DATED 11021,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic NFS SETT 14-11-201,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/FDRL386706302/Indiaforensic,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/PANIPAT/0146,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/RMALL/,Cash Deposits
Indiaforensic NFS SETT 24-10-201,Other
Indiaforensic RUPAY POS ACQ17111,Other
CASHDEP/SADARBAZAR/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IMPS OW 14072016 1C,Other
Indiaforensic NFS SETT 13-02-201,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
BEAT CSH PKP DEL GURGA 80,Other
Indiaforensic AEPS NPCI DEP SET,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/AXIC163579256212/Indfor,Other
BSES RAJDHANI POWER LIMIT,Utilities
MICRO ATM WDL FEE DT04021,Other
IMPS O/W RTN & CHGBACK 25,Other
722619547915,Other
CASHDEP/FARIDABAD/CASH,Cash Deposits
CASHDEP/NOIDA/TP,Cash Deposits
CASHDEP/PANIPAT/0146,Cash Deposits
TRF FROM  Indiaforensic SERVICES,Business Services
IRCTC CORPORATE OFFICE AC,Travel
E-BILLING SOLUTIONS PRIVA,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
INTERNAL FUND TRANSFER IN,Bank Transfers
Indiaforensic NFS SETT 28-09-201,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic AEPS NPCI WDL SET,Other
TRF TO Indiaforensic SERVICES IN,Business Services
TRF TO  Indiaforensic SERVICES I,Business Services
CASHDEP/THANEWEST/LCT,Cash Deposits
RTGS/BARBH17076970174/MAK,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
CASHDEP/RAJOURI/,Cash Deposits
CASHDEP/GURGAON/,Cash Deposits
NEFT/000067678265/FUTURE,Other
NEFT/FDRL334265604/Indiaforensic,Other
AEPS ACQUIRING ADJ FEES 0,Other
CASHDEP/PITAMPURA/LCT,Cash Deposits
CASHDEP/NOIDA/TP,Cash Deposits
Indiaforensic AEPS NPCI DEP SET,Other
MASTER POSDOM ACQ SETTL17,Other
CASHDEP/DOMBIVLI-E/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
COMMISSION CHARGES,Other
CR735515167533/RMCPL10817/2,Other
Indiaforensic AEPS NPCI WDL SET,Other
Indiaforensic SERVICES INDIA PVT,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IMPS IW 13062016 2C,Other
RTGS/CITIH17180704732/PAY,Other
AEPS ACQ REP ADJ FEES 011,Other
CASHDEP/KALYAN-W/,Cash Deposits
409000362497:Int.Coll:01-,Other
TRF TO  Indiaforensic SERVICES I,Business Services
MEHAR ENTERTAINMENT PRIVA,Entertainment
Indiaforensic VISA ACQ DOM050118,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic RUPAY POS ACQ12121,Other
RTGS/ICICH18307378015/Indfor,Other
NEFT/N278170381718109/PAY,Other
CASHDEP/FORT/,Cash Deposits
Indiaforensic NFS SETT 10-08-201,Other
CASHDEP/DAMAN/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR721311476794/RMCPL16403/0,Other
TRF FROM  Indiaforensic SERVICES,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
METRO INFRASYS PRIVATE LI,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR821112966534/RMCPL2486930,Other
CASHDEP/NOIDA/TP,Cash Deposits
RTGS/CITIH16329703280/PAY,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
OXYGEN NFS SETT 30-05-201,Other
IMPS 813819876768 FROM OX,Other
CASHDEP/HYDERABAD/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/FDRL342280657/Indiaforensic,Other
CASHDEP/VILE-PARLE/,Cash Deposits
Indiaforensic RUP STL INTC160219,Other
CHQ DEP/720903/OWDEL1/PUN,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/THANEWEST/,Cash Deposits
CASHDEP/RAJOURI/,Cash Deposits
INDO GIBL Indiaforensic STL09011,Other
CASHDEP/RAJOURI/,Cash Deposits
CASHDEP/DAMAN/,Cash Deposits
INTERNAL FUND TRANSFER IN,Bank Transfers
TRF TOESC,Other
INDO GIBL Indiaforensic STL12101,Other
IMPS 040520182C,Other
Indiaforensic NFS SETT 27-08-201,Other
CASHDEP/KALYAN-W/,Cash Deposits
Indiaforensic NFS SETT 07-11-201,Other
TRF FRM  Indiaforensic SERVICES,Business Services
RTGS/CITIH16062702743/PAY,Other
NEFT/AXISP18004086076/ACC,Other
RTGS/SBHYH17076004128/Indfor,Other
Indiaforensic SERVICES INDIA PVT,Business Services
CASHDEP/FARIDABAD/TP,Cash Deposits
IMPS O/W 141015 2C,Other
TR TO  Indiaforensic SERVICES IN,Business Services
IMPS RTN,Other
NEFT/N065180489541496/PAY,Other
CASHDEP/VAPI/,Cash Deposits
CASHDEP/GURGAON/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/PITAMPURA/LCT,Cash Deposits
CASHDEP/GURGAON/,Cash Deposits
PASFAR TECHNOLOGIES PRIVA,Business Services
CASHDEP/NEW-DELHI/,Cash Deposits
CASHDEP/FARIDABAD/TP,Cash Deposits
FUND TRF TO  Indiaforensic SERVI,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/KAROL BAGH/,Cash Deposits
IMPS CHGBACK AND O/W RTN,Other
TRF FROM Indiaforensic SERVICES,Business Services
Indiaforensic RUP STL INTC220219,Other
IRCTC CORPORATE OFFICE AC,Travel
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/KALYAN-W/,Cash Deposits
SYNERGISTIC FINANCIAL NET,Other
RTGS/ICICH15229047554/Indfor,Other
NEFT/CITIN17789429140/PAY,Other
IMPS OW 15032016 3C,Other
TRF TO  Indiaforensic SERVICES I,Business Services
AEPS Indiaforensic S TAX 270617,Other
MEHAR ENTERTAINMENT PRIVA,Entertainment
CASHDEP/NEW-DELHI/,Cash Deposits
CASHDEP/BHI-RIICO/CASH DE,Cash Deposits
CASHDEP/PANIPAT/0146,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
TRF TO Indiaforensic SERVICES IN,Business Services
IMPS IW 15122015 3C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CHQ DEP/269282/OWDEL1/UCB,Other
CR801008840576/RMCPL11402/1,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
Indiaforensic NFS SETT 10-10-201,Other
CASHDEP/CHANDNICHK/,Cash Deposits
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
IMPS OW 29032017 2C,Other
CASHDEP/BOISAR/,Cash Deposits
IMPS OW 17122016 4C,Other
RTGS/ICICH18086733501/Indfor,Other
CHQ DEPOSIT RETURN/843064,Other
INDO GIBL Indiaforensic STL07051,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CR826512424822/RMCPL15375/2,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRF FRM  Indiaforensic SERVICES,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/NEW-DELHI/,Cash Deposits
NEFT/N301170396918202/AZM,Other
INDO GIBL Indiaforensic STL04061,Other
CASHDEP/NOIDA/TP,Cash Deposits
NEFT/CITIN16688932111/PAY,Other
RTGS/ICICH15233025752/Indfor,Other
Indiaforensic AEPS NPCI WDL SET,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
CHQ DEPOSIT RETURN/287/SW,Other
Indiaforensic RUP STL INTC110119,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
AEPS GST INC DT 26-11-201,Other
CASHDEP/GURGAON/,Cash Deposits
TRF TOESC,Other
INDO GIBL Indiaforensic STL05011,Other
CR807309712861/RMCPL19904/1,Other
Indiaforensic RUPAY POS C2 ACQ06,Other
RTGS/ICICH16128353284/Indfor,Other
OXYGEN NFS SETT 07-07-201,Other
TATA TELESERVICES LTD,Other
Indiaforensic RUPAY STL INTC0608,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
CASHDEP/NOIDA/TP,Cash Deposits
RTGS/ICICH16015220102/Indfor,Other
NEFT/000046572018/Indiaforensic,Other
CASHDEP/GURGAON/,Cash Deposits
AIRPAY PAYMENT SERVICES P,Other
CHQ DEP/1877/OWDEL1/SCBL/,Other
CASHDEP/INDORE/LCT,Cash Deposits
BBPS DT 25042018,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
IMPS OW 251215 1C,Other
OXYGEN NFS SETT 26-05-18,Other
RTGS/ICICH15259045440/Indfor,Other
TRF TO  Indiaforensic SERVICES I,Business Services
INDO GIBL Indiaforensic STL01121,Other
CR821115016119/RMCPL2289730,Other
NEFT/N267160189791714/Indfor,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CR717011024649 RMCPL12064 1,Other
CASHDEP/VIKASMARG/TP/CASH,Cash Deposits
FDRL/REAL TIME GROSS SETTL,Bank Transfers
CR735515169630/RMCPL20499/2,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/HAUS KHAS/NEERAJ,Cash Deposits
BEAT CSH PKP DEL GURG 158,Other
CR712319431341/RMCPL12007/1,Other
IMPS 819721826686 FROM OX,Other
NEFT/SBIN518127903532/NAR,Other
CR818710049716/RMCPL20307/0,Other
NEFT/IDIBH18152143031/PAL,Other
TRF TO  Indiaforensic SERVICES I,Business Services
IMPS 010517 2C,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/PITAMPURA/LCT,Cash Deposits
Sweep Trf To: 40900036427,Bank Transfers
RTGS/SBINH15342230000/Indfor,Other
PAYU PAYMENTS PRIVATE LIM,Payment Gateways
CASHPMT/GURGAON/SELF,Other
CASHDEP/PANIPAT/0146,Cash Deposits
Indiaforensic SERVICES INDIA PVT,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
TRF TO  Indiaforensic VIRTUAL VI,Other
INDIAIDEAS.COM LTD,Payment Gateways
RTGS/YESBH16068986261/Indfor,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CR717314762383/RMCPL11624/1,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CHQ DEP/171707/OWDEL1/SBI,Other
CASHDEP/DAMAN/LCT,Cash Deposits
E-BILLING SOLUTIONS PRIVA,Other
Indiaforensic VISA ACQ DOM160818,Other
CASHDEP/VIKASMARG/TP/CASH,Cash Deposits
RTGS/SBINH15259006005/Indfor,Other
INTERNAL FUND TRANSFER IN,Bank Transfers
CASHDEP/BADLAPUR/,Cash Deposits
CR719311175586/RMCPL03258/1,Other
BEAT CSH PKP DEL GURGA 80,Other
Indiaforensic NFS SETT 13-07-201,Other
CASHDEP/RAJOURI/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic NFS SETT 01-12-201,Other
SONATA FINANCE PRIVATE LI,Finance
BILLPAY TATA POWER (TATA,Other
CR807311752234/RMCPL19103/1,Other
Loan Recovery For90900005,Other
KAYGEES,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
Indiaforensic MASTER ACQ DOM 051,Other
IMPS I/W 081015 3C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/KAROL BAGH/,Cash Deposits
CASHDEP/GURGAON/,Cash Deposits
OM GANESH ENTERPRISES  OM,Other
INDIAIDEAS.COM LTD,Payment Gateways
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/SBIN618082258857/Indfor,Other
RTGS/SBINH18337059211/Indfor,Other
CASHDEP/KAROL BAGH/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/GURGAON/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/NEW-DELHI/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CASHDEP/SURAT/,Cash Deposits
NEFT/AXIC170681564347/Indfor,Other
TRF FROM  Indiaforensic SERVICES,Business Services
CASHDEP/NOIDA/TP,Cash Deposits
MICRO ATM INC DATED 10091,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
NEFT/SBIN317027511979/Indfor,Other
CASHDEP/GURGAON/,Cash Deposits
NEFT/AXISN15272000071/Indfor,Other
CASHDEP/GURGAON/,Cash Deposits
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
BBPS SETMNT FOR DT 070720,Other
FDRL/REAL TIME GROSS SETTL,Bank Transfers
IRCTC CORPORATE OFFICE AC,Travel
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
NEFT/N087180505583008/PAY,Other
CASHDEP/NOIDA/TP,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
IMPS IW 17032016 4C,Other
CASHDEP/INDORE/LCT,Cash Deposits
Sweep Trf To: 40900036427,Bank Transfers
NEFT/N246180623249403/JUN,Other
KRISHI KALYAN CESS,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/NOIDA/TP,Cash Deposits
CASHDEP/GURGAON/,Cash Deposits
CR721211956819/RMCPL13699/3,Other
IRCTC CORPORATE OFFICE AC,Travel
ZAAK EPAYMENT SERVICES PR,Other
PVR LIMITED,Entertainment
TRF TO  Indiaforensic SERVICES I,Business Services
IMPS 1707183C,Other
CR/703211461683/RMCPL05098/,Other
Indiaforensic SERVICES INDIA PVT,Business Services
RTGS/BARBH17073961831/MAK,Other
TRF TO  Indiaforensic SERVICES I,Business Services
Indiaforensic AEPS NPCI DEP SET,Other
TRF FROM Indiaforensic SERVICES,Business Services
NEFT/AXISF16079093712/Indfor,Other
CR810912229860/RMCPL24995/1,Other
Indiaforensic VISA ACQ DOM290718,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
SONATA FINANCE PRIVATE LI,Finance
Indiaforensic  RUPAY SETT 230718,Other
CASHDEP/GURGAON/,Cash Deposits
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IRCTC CORPORATE OFFICE AC,Travel
IMPS 835317133222 FROM OX,Other
CR719513199264/RMCPL12429/1,Other
CASHDEP/VIKASMARG/TP,Cash Deposits
IMPS 734519742553 FROM OX,Other
IMPS 2110171C,Other
RTGS/ICICH16106322683/Indfor,Other
CASHDEP/HAUS KHAS/NEERAJ,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
IMPS OW 12102016 1C,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
INTERNAL FUND TRANSFER IN,Bank Transfers
CASHDEP/KAROL BAGH/,Cash Deposits
Indiaforensic AEPS NPCI WDL SET,Other
AEPS Indiaforensic GST 071217,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
CASHDEP/RAJOURI/,Cash Deposits
RTGS/HDFCH18010257286/PAY,Other
NEFT/CITIN17808082586/PAY,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS IW 22092016 2C,Other
Indiaforensic NFS SETT 13-08-201,Other
NEFT/FDRL504548531/Indiaforensic,Other
DSB CASH PICKP IndiaforensicMET1,Cash Deposits
TRF TO  Indiaforensic SERVICES I,Business Services
NEFT/CBINH16237A06113/DHA,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
621713622006,Other
FDRL/NATIONAL ELECTRONIC F,Bank Transfers
CHQ DEP/173797/OWDEL1/SBI,Other
RTGS/HDFCH16223021828/Indfor,Other
CASHDEP/KAROL BAGH/,Cash Deposits
BEAT CSH PKP DEL GURG 550,Other
MASTER POSDOM ACQ SETTL20,Other
CASHDEP/BHI-RIICO/,Cash Deposits
FUND TRF FROM  Indiaforensic ONL,Other
Indiaforensic SERVICES INDIA PVT,Business Services
IMPS 826420324792 FROM OX,Other
IMPS O/W DTD. 03082015 FO,Other
CASHDEP/NEW-DELHI/,Cash Deposits
AEPS GST INC DT 01-08-201,Other
CASHDEP/NEW-DELHI/,Cash Deposits
IMPS 812720895239 FROM OX,Other
Indiaforensic NFS SETT 13-11-201,Other
TRF TO Indiaforensic SERVICES IN,Business Services
CHQ DEP/268191/OWDEL1/SBI,Other
IMPS IW 26072016 4C,Other
CASHDEP/RAJOURI/,Cash Deposits
PASFAR TECHNOLOGIES PRIVA,Business Services
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
RTGS/YESBH15177015378/Indfor,Other
FDRL/INTERNAL FUND TRANSFE,Bank Transfers
IMPS OW 28042016 3C,Other
IMPS OW 04032017 4C,Other
